gender_Female,gender_Male,job_Argiculture,job_Entertainment,job_Financial Services,job_Health,job_IT,job_Manufacturing,job_Property,job_Retail,car_No,state_NSW,state_QLD,age,wealth_segment,tenure,property_valuation
1,0,0,0,0,1,0,0,0,0,1,0,0,64,2,21,1
0,1,0,0,0,0,0,1,0,0,0,1,0,42,1,9,1
1,0,0,0,0,0,0,0,0,1,1,0,1,77,1,12,1
1,0,0,0,0,0,0,0,0,1,0,1,0,27,2,5,7
1,0,0,0,0,0,0,1,0,0,0,1,0,55,2,5,2
0,1,0,0,0,0,0,0,0,0,0,0,0,52,1,13,7
1,0,0,0,0,0,0,0,0,0,0,0,1,57,1,15,4
0,1,0,0,0,0,0,1,0,0,1,1,0,32,1,9,9
1,0,0,0,0,0,0,1,0,0,0,1,0,39,2,14,8
0,1,0,0,0,0,0,0,0,0,1,1,0,47,1,19,7
1,0,0,0,0,0,0,1,0,0,1,0,1,27,2,4,5
0,1,0,0,0,1,0,0,0,0,0,1,0,50,1,16,4
1,0,0,0,1,0,0,0,0,0,0,1,0,38,1,12,3
1,0,0,0,0,0,0,0,1,0,0,0,0,37,1,3,8
0,1,0,0,0,0,0,1,0,0,0,0,0,51,2,16,9
0,1,0,0,0,1,0,0,0,0,0,1,0,16,2,15,9
0,1,0,0,0,0,0,0,0,1,0,0,1,68,1,20,8
0,1,0,0,1,0,0,0,0,0,0,1,0,42,3,17,9
1,0,0,0,0,0,0,1,0,0,1,0,1,36,1,6,1
1,0,0,0,1,0,0,0,0,0,1,1,0,67,1,15,9
1,0,0,0,0,0,0,1,0,0,1,1,0,52,1,17,8
0,1,0,0,0,0,0,0,0,1,1,1,0,48,1,16,10
1,0,0,0,0,1,0,0,0,0,1,0,0,48,3,19,6
1,0,0,0,0,0,0,0,1,0,1,1,0,46,1,17,8
1,0,0,0,0,1,0,0,0,0,0,0,1,50,2,4,3
1,0,0,0,0,0,0,1,0,0,0,1,0,56,2,14,8
0,1,0,0,1,0,0,0,0,0,0,1,0,48,1,18,11
0,1,0,0,0,1,0,0,0,0,1,0,0,56,1,11,5
0,1,0,0,1,0,0,0,0,0,1,0,1,61,1,9,5
1,0,0,0,0,0,0,0,1,0,0,1,0,54,1,19,9
1,0,0,0,1,0,0,0,0,0,1,0,1,41,1,21,9
1,0,0,0,0,1,0,0,0,0,1,1,0,60,1,7,9
1,0,0,0,0,0,0,0,0,0,0,0,0,39,1,6,9
0,1,0,0,0,0,0,0,0,0,1,1,0,66,3,10,9
0,1,0,0,0,0,0,0,1,0,1,1,0,31,2,4,12
1,0,0,0,0,1,0,0,0,0,0,0,0,22,1,10,11
1,0,0,0,0,0,0,1,0,0,0,1,0,48,2,9,2
0,1,0,0,0,0,0,0,0,0,0,0,1,66,3,19,3
1,0,0,0,0,0,0,0,0,0,0,1,0,38,1,3,11
0,1,0,0,0,1,0,0,0,0,1,1,0,41,1,4,10
1,0,0,0,1,0,0,0,0,0,1,1,0,44,3,12,3
1,0,0,0,0,0,0,1,0,0,0,0,1,28,1,8,4
1,0,0,0,0,0,0,0,0,1,1,0,0,65,2,15,9
0,1,1,0,0,0,0,0,0,0,1,0,0,31,2,13,7
1,0,0,0,0,0,0,0,0,0,1,1,0,62,2,14,9
0,1,0,0,0,0,0,0,1,0,0,1,0,61,1,10,11
0,1,0,0,1,0,0,0,0,0,0,1,0,28,1,4,6
0,1,0,0,0,0,0,1,0,0,0,0,0,22,2,16,1
1,0,0,0,0,0,0,0,1,0,1,0,0,62,1,5,8
1,0,0,0,0,0,0,0,0,0,1,1,0,25,3,7,9
1,0,0,0,0,0,0,0,0,0,0,0,0,78,3,9,7
0,1,0,0,0,0,0,1,0,0,1,1,0,65,1,16,9
0,1,0,0,0,0,0,0,0,1,0,1,0,67,1,13,10
1,0,0,0,1,0,0,0,0,0,1,0,1,42,1,5,9
0,1,0,0,0,1,0,0,0,0,1,1,0,52,3,9,9
0,1,0,0,0,0,0,1,0,0,1,0,1,43,1,18,7
0,1,0,0,0,0,0,0,0,0,0,1,0,71,3,21,8
0,1,0,0,0,0,0,1,0,0,0,1,0,43,1,13,7
1,0,0,0,0,0,0,0,1,0,1,0,0,32,1,5,9
0,1,0,0,0,1,0,0,0,0,0,0,0,25,3,3,10
1,0,0,0,1,0,0,0,0,0,1,1,0,46,3,17,10
1,0,0,0,0,0,0,0,0,0,0,1,0,44,1,17,8
1,0,0,0,0,0,0,0,1,0,1,0,1,31,3,9,10
0,1,0,0,0,0,1,0,0,0,1,1,0,21,2,10,9
1,0,0,0,0,0,0,0,1,0,1,1,0,25,2,8,11
0,1,0,0,0,1,0,0,0,0,0,1,0,79,1,7,8
1,0,0,0,0,0,0,0,0,0,1,1,0,47,3,10,8
1,0,1,0,0,0,0,0,0,0,1,1,0,48,1,7,10
1,0,0,0,0,1,0,0,0,0,0,0,0,73,1,11,12
0,1,0,0,0,0,0,0,1,0,1,0,0,45,2,16,3
1,0,0,0,0,0,0,0,0,0,1,0,1,36,3,7,9
1,0,0,0,0,0,0,0,0,0,1,1,0,27,3,2,9
0,1,0,0,0,0,0,0,0,0,1,1,0,24,2,3,3
1,0,0,0,0,0,0,1,0,0,0,0,1,51,3,12,4
0,1,0,0,0,0,0,0,0,0,0,0,0,77,1,13,7
1,0,0,0,0,1,0,0,0,0,1,1,0,58,1,15,8
0,1,0,0,0,0,0,1,0,0,0,1,0,72,2,21,9
1,0,0,0,0,0,0,0,0,1,0,0,1,65,1,7,1
0,1,0,0,0,0,0,0,0,0,1,1,0,19,1,2,7
1,0,0,0,0,0,0,0,0,0,0,1,0,69,2,12,8
0,1,0,0,0,0,0,0,0,0,1,0,1,41,2,9,7
1,0,0,0,0,0,0,0,0,0,0,1,0,62,1,11,7
1,0,0,0,0,1,0,0,0,0,1,1,0,59,3,19,9
0,1,0,0,1,0,0,0,0,0,1,0,1,50,2,4,4
0,1,0,0,1,0,0,0,0,0,1,1,0,50,1,16,10
0,1,0,0,0,1,0,0,0,0,0,1,0,34,3,5,8
0,1,0,0,0,0,0,0,0,1,1,0,0,20,1,6,6
0,1,0,1,0,0,0,0,0,0,1,1,0,61,3,10,8
1,0,0,0,0,0,0,0,1,0,0,0,1,70,1,22,7
0,1,0,0,0,0,0,1,0,0,1,1,0,17,1,4,11
1,0,0,0,0,0,0,0,0,0,1,1,0,20,1,5,7
1,0,0,0,0,1,0,0,0,0,0,0,1,54,2,18,2
0,1,0,0,1,0,0,0,0,0,0,1,0,37,1,18,11
0,1,0,0,0,0,1,0,0,0,1,1,0,23,2,3,8
0,1,0,0,0,0,0,0,0,1,0,0,0,36,1,15,8
0,1,0,0,0,1,0,0,0,0,0,1,0,38,1,7,9
1,0,0,0,0,0,0,0,0,0,1,1,0,51,1,18,11
0,1,0,0,0,1,0,0,0,0,1,1,0,17,3,9,8
0,1,0,0,0,0,1,0,0,0,1,0,1,40,1,17,1
0,1,0,0,0,0,0,1,0,0,0,0,1,17,1,15,8
0,0,0,0,0,0,1,0,0,0,0,1,0,39,2,11,9
0,1,0,0,1,0,0,0,0,0,1,1,0,53,3,8,9
1,0,0,0,1,0,0,0,0,0,1,1,0,63,1,7,8
1,0,0,0,0,1,0,0,0,0,0,0,1,54,2,14,4
0,1,0,0,0,1,0,0,0,0,0,1,0,39,1,14,10
0,1,0,0,0,0,0,1,0,0,0,1,0,74,1,18,9
0,1,0,0,0,0,0,0,0,0,1,1,0,52,1,14,9
1,0,0,0,0,0,0,0,1,0,1,1,0,74,1,16,7
1,0,0,0,0,0,0,0,0,0,0,0,0,20,1,13,8
0,1,0,0,0,1,0,0,0,0,1,1,0,77,2,8,8
1,0,0,0,0,0,0,0,0,0,0,1,0,74,3,13,8
1,0,0,0,0,0,0,0,0,0,0,1,0,78,1,8,10
1,0,0,1,0,0,0,0,0,0,0,0,1,76,1,15,1
0,1,0,0,0,0,0,0,0,0,0,0,1,56,1,5,8
1,0,0,0,0,0,0,1,0,0,0,0,0,43,3,9,9
1,0,0,0,0,0,0,1,0,0,1,0,1,58,1,5,9
0,1,0,0,0,0,0,1,0,0,0,0,0,48,2,16,4
0,1,0,0,0,1,0,0,0,0,1,0,1,60,1,12,8
1,0,0,0,0,0,0,0,0,0,0,0,1,67,1,19,5
1,0,0,0,0,0,0,1,0,0,0,0,0,50,2,4,10
1,0,0,0,1,0,0,0,0,0,1,0,1,54,3,14,3
0,1,0,0,1,0,0,0,0,0,0,0,1,46,2,10,7
0,1,0,0,0,0,0,0,1,0,0,1,0,39,3,11,4
0,1,0,1,0,0,0,0,0,0,1,0,1,43,3,18,3
1,0,0,0,1,0,0,0,0,0,1,1,0,42,1,11,10
0,1,0,0,0,1,0,0,0,0,0,0,1,50,2,6,2
1,0,0,0,0,0,0,0,0,1,1,1,0,56,1,9,9
1,0,0,0,0,0,1,0,0,0,1,1,0,37,1,9,9
1,0,0,0,1,0,0,0,0,0,1,1,0,20,3,12,12
1,0,0,0,0,0,0,1,0,0,1,0,0,78,1,16,10
1,0,0,0,0,0,0,0,0,1,1,0,0,58,1,15,12
0,1,0,0,0,0,0,0,0,0,1,0,1,55,1,5,3
1,0,0,0,0,0,0,0,0,0,0,0,1,17,1,9,6
1,0,0,0,0,0,0,1,0,0,1,1,0,46,3,19,10
1,0,0,0,0,0,0,0,0,1,0,0,0,48,1,14,9
1,0,1,0,0,0,0,0,0,0,1,0,1,26,3,6,6
0,1,0,0,0,0,1,0,0,0,0,0,1,25,1,10,9
1,0,0,0,1,0,0,0,0,0,0,0,1,69,1,7,5
0,1,0,0,0,0,0,1,0,0,0,0,1,21,2,2,6
1,0,0,0,0,0,0,0,0,0,1,1,0,79,1,10,12
1,0,0,0,0,0,0,0,1,0,0,1,0,48,1,18,8
1,0,0,0,1,0,0,0,0,0,1,0,0,44,1,7,7
0,1,0,0,0,0,0,1,0,0,0,0,0,66,2,14,7
1,0,0,0,0,1,0,0,0,0,1,1,0,45,3,8,8
0,1,0,0,0,0,0,1,0,0,0,0,0,21,3,1,7
0,1,1,0,0,0,0,0,0,0,0,1,0,56,1,5,3
1,0,0,0,0,0,0,1,0,0,1,1,0,41,1,3,10
0,1,0,0,0,0,0,1,0,0,1,1,0,61,1,6,9
0,1,0,0,0,0,0,1,0,0,1,1,0,41,2,13,9
1,0,0,0,0,0,0,0,0,0,0,0,0,51,2,7,3
1,0,0,0,0,0,0,0,0,0,1,1,0,64,3,6,12
0,1,0,0,0,1,0,0,0,0,0,0,0,55,2,5,9
1,0,0,0,1,0,0,0,0,0,0,0,0,41,1,16,9
1,0,0,0,1,0,0,0,0,0,1,0,0,52,2,17,9
0,1,0,0,0,0,0,0,0,0,1,1,0,49,1,6,12
1,0,0,0,0,0,0,0,0,0,0,0,0,46,1,10,8
1,0,0,0,0,0,0,1,0,0,1,0,0,39,1,19,2
0,1,0,0,0,0,0,0,0,0,1,0,1,58,1,17,7
1,0,0,0,0,1,0,0,0,0,1,0,1,50,1,11,7
0,1,0,0,1,0,0,0,0,0,0,1,0,60,3,19,3
0,1,1,0,0,0,0,0,0,0,1,0,1,70,2,13,8
1,0,0,0,0,0,0,0,0,0,1,0,1,59,2,6,10
1,0,0,0,0,0,0,0,0,1,0,1,0,41,2,9,7
0,1,0,0,0,0,0,1,0,0,0,0,0,27,3,10,1
1,0,0,0,0,0,0,0,0,0,1,1,0,36,3,12,11
0,1,0,0,0,0,0,1,0,0,1,0,0,45,2,9,8
0,1,0,0,0,0,0,0,0,0,1,0,0,59,2,20,6
1,0,0,0,0,1,0,0,0,0,0,0,0,54,1,6,7
0,1,0,0,1,0,0,0,0,0,1,0,1,37,1,4,8
1,0,0,0,1,0,0,0,0,0,0,1,0,29,1,5,7
0,1,0,0,0,0,0,0,1,0,1,1,0,47,3,19,8
0,1,0,0,1,0,0,0,0,0,0,1,0,52,1,4,8
1,0,1,0,0,0,0,0,0,0,1,1,0,26,1,10,8
1,0,0,0,0,0,0,0,0,1,1,1,0,70,1,17,11
0,1,0,0,0,0,0,0,0,1,0,0,1,29,1,10,5
1,0,0,0,1,0,0,0,0,0,1,0,0,24,1,7,9
0,1,0,0,0,1,0,0,0,0,0,1,0,36,2,11,12
1,0,0,0,0,0,0,0,0,0,1,1,0,68,2,11,11
1,0,0,0,1,0,0,0,0,0,0,0,1,62,3,13,8
1,0,0,0,1,0,0,0,0,0,1,0,1,43,1,6,7
0,1,0,0,0,0,0,0,0,0,0,1,0,63,2,11,9
1,0,0,0,1,0,0,0,0,0,0,1,0,58,3,18,3
1,0,0,0,0,1,0,0,0,0,1,1,0,36,1,11,6
0,1,0,0,0,0,0,1,0,0,0,1,0,46,1,14,6
1,0,0,0,0,0,0,0,1,0,0,0,0,26,3,10,11
1,0,0,0,0,1,0,0,0,0,1,0,0,52,1,5,5
0,1,0,0,0,0,0,1,0,0,1,1,0,28,3,7,8
0,1,0,0,0,0,0,1,0,0,1,1,0,49,1,7,11
1,0,0,0,0,0,0,0,0,0,0,0,1,25,3,3,8
1,0,0,0,0,0,0,1,0,0,1,0,0,39,3,18,9
1,0,0,0,0,1,0,0,0,0,0,0,0,60,1,15,6
1,0,0,0,0,0,0,0,1,0,0,0,1,32,1,15,7
1,0,0,0,0,1,0,0,0,0,0,1,0,62,2,14,8
0,1,0,0,1,0,0,0,0,0,0,1,0,36,2,4,9
0,1,0,0,0,0,0,0,0,0,0,0,0,41,3,7,7
0,1,0,0,1,0,0,0,0,0,1,1,0,40,3,12,6
1,0,0,0,0,0,0,0,1,0,1,1,0,36,1,17,9
0,1,0,0,0,0,0,1,0,0,1,0,0,25,3,9,9
0,0,0,0,0,0,1,0,0,0,0,0,0,39,1,3,3
1,0,0,0,0,1,0,0,0,0,1,0,0,62,3,7,1
1,0,0,0,1,0,0,0,0,0,0,0,1,65,1,18,4
0,1,0,0,0,0,0,0,0,0,1,0,1,35,1,12,5
0,1,0,0,0,0,0,1,0,0,1,0,1,39,3,21,6
1,0,0,0,0,0,0,0,1,0,1,1,0,45,1,11,4
0,1,0,0,0,0,0,0,0,0,1,0,1,18,2,9,3
0,1,0,0,0,0,0,0,0,0,0,1,0,58,3,15,9
0,1,0,1,0,0,0,0,0,0,0,0,0,20,1,7,8
0,1,0,0,0,0,0,0,0,1,0,0,0,39,2,9,2
1,0,0,0,1,0,0,0,0,0,0,1,0,72,1,15,10
0,1,0,0,0,0,0,1,0,0,1,1,0,74,1,7,9
1,0,0,0,1,0,0,0,0,0,0,0,0,18,1,16,7
0,1,0,0,0,0,0,0,0,0,1,0,0,41,2,14,8
0,1,0,0,0,0,0,1,0,0,0,1,0,61,1,18,4
1,0,0,0,0,0,0,0,0,0,0,0,0,42,3,7,9
1,0,0,0,0,1,0,0,0,0,0,0,1,48,2,17,3
1,0,0,0,0,0,1,0,0,0,0,0,0,49,1,11,10
0,1,0,0,0,0,1,0,0,0,1,0,1,66,2,10,6
1,0,0,0,0,0,0,1,0,0,0,0,1,78,1,16,10
0,1,0,0,0,0,0,1,0,0,0,0,1,53,2,13,7
1,0,0,0,0,0,1,0,0,0,0,1,0,65,1,7,8
1,0,0,0,0,0,0,0,1,0,0,1,0,76,1,7,9
0,1,0,0,1,0,0,0,0,0,0,0,1,56,3,17,6
1,0,0,0,0,1,0,0,0,0,1,1,0,64,1,5,1
0,1,0,0,0,0,0,1,0,0,1,0,0,36,3,12,10
0,1,0,0,0,0,0,0,0,0,1,0,1,61,1,17,8
1,0,0,0,1,0,0,0,0,0,1,1,0,53,1,13,6
1,0,1,0,0,0,0,0,0,0,0,0,0,73,1,17,10
0,1,0,0,0,1,0,0,0,0,0,1,0,64,2,12,8
1,0,0,0,0,0,0,0,0,0,0,0,0,15,2,14,5
1,0,0,0,0,1,0,0,0,0,1,1,0,37,2,10,8
1,0,0,0,0,1,0,0,0,0,0,0,0,73,1,11,7
0,1,0,0,0,0,0,1,0,0,1,1,0,46,2,12,11
0,0,0,1,0,0,0,0,0,0,1,0,1,39,2,5,8
0,1,0,0,0,0,0,0,0,1,1,0,0,27,3,10,7
0,0,0,0,0,0,1,0,0,0,0,0,0,39,1,11,7
0,1,0,0,0,0,0,0,0,0,1,1,0,38,1,12,10
1,0,0,0,1,0,0,0,0,0,0,1,0,20,1,10,2
0,1,0,0,1,0,0,0,0,0,1,0,0,60,1,13,11
1,0,0,0,1,0,0,0,0,0,0,1,0,18,1,15,4
0,1,0,0,0,1,0,0,0,0,1,0,1,36,2,18,10
1,0,0,0,1,0,0,0,0,0,1,1,0,46,1,11,8
0,1,0,0,1,0,0,0,0,0,0,0,0,58,3,9,7
1,0,0,0,0,0,0,0,0,0,0,1,0,60,1,20,9
0,1,0,0,0,0,1,0,0,0,1,0,0,23,3,4,4
1,0,0,0,0,0,0,0,0,0,1,0,1,39,1,11,11
0,1,0,0,0,1,0,0,0,0,0,1,0,54,1,6,9
0,1,0,1,0,0,0,0,0,0,1,1,0,43,1,9,10
0,1,0,0,1,0,0,0,0,0,1,0,0,42,2,11,11
0,0,0,0,0,0,1,0,0,0,1,0,1,39,1,15,6
0,1,0,0,0,0,0,0,0,0,0,0,1,57,3,20,8
0,1,0,0,0,0,1,0,0,0,1,0,1,43,3,10,2
1,0,0,0,1,0,0,0,0,0,1,0,0,31,3,2,1
1,0,0,0,0,0,0,1,0,0,1,0,0,43,2,14,6
1,0,0,0,1,0,0,0,0,0,0,0,1,75,1,16,5
1,0,0,0,0,0,0,1,0,0,1,1,0,54,1,12,6
1,0,0,0,1,0,0,0,0,0,0,1,0,21,2,2,12
0,1,0,0,0,1,0,0,0,0,0,1,0,53,1,8,10
1,0,0,1,0,0,0,0,0,0,1,1,0,73,2,17,7
0,1,0,0,1,0,0,0,0,0,0,0,0,22,2,9,6
0,1,0,0,0,0,0,1,0,0,0,0,1,63,3,9,7
1,0,0,0,0,1,0,0,0,0,1,1,0,56,1,13,8
1,0,0,0,0,0,0,0,0,0,0,0,0,44,2,8,5
0,1,0,0,0,0,0,0,0,0,1,0,1,24,2,5,3
1,0,0,0,0,0,0,0,0,0,1,1,0,69,1,22,7
1,0,0,0,0,0,0,0,0,0,1,0,0,38,3,21,6
1,0,0,0,0,0,0,1,0,0,1,1,0,78,2,10,10
0,1,0,0,0,0,0,0,0,1,0,1,0,35,1,6,11
0,1,0,0,1,0,0,0,0,0,1,0,0,67,1,19,9
0,1,0,0,0,0,0,1,0,0,0,0,0,27,1,5,9
1,0,0,1,0,0,0,0,0,0,0,1,0,56,1,9,12
1,0,0,0,0,1,0,0,0,0,0,0,1,15,1,4,3
1,0,0,1,0,0,0,0,0,0,0,0,1,56,3,15,5
0,1,0,0,0,1,0,0,0,0,0,1,0,75,1,21,8
0,1,0,0,1,0,0,0,0,0,1,1,0,38,2,18,10
0,1,0,0,0,0,1,0,0,0,1,1,0,41,1,12,5
1,0,0,0,1,0,0,0,0,0,0,0,0,50,1,13,10
0,1,0,0,0,0,0,0,0,0,0,0,0,62,1,13,7
0,1,0,0,1,0,0,0,0,0,0,1,0,39,2,17,11
1,0,0,0,0,0,0,1,0,0,0,0,0,40,3,16,7
